y_true,y_pred
13,34.823785819959646
13,44.25910703273213
25,21.224692137866395
47,44.87262562277193
9,39.71559565720311
53,58.01537356314799
10,19.772600933392166
20,22.391594150030635
56,45.739925551829714
38,42.733997443960796
43,42.50039626388414
44,26.58486852129879
62,50.093967102379764
23,19.135731045965045
61,41.24470254126878
16,38.76124107601938
77,42.284243394980756
36,41.20512828747826
34,30.823879478585262
41,40.38874761638177
47,44.80783239633555
54,42.69527960342647
27,38.88112498247852
-2,20.193401479762255
42,41.74502063271095
2,26.285121057296756
46,47.22557044696458
50,41.574160493880754
19,35.113529209488384
5,17.163178503134866
29,44.59820659157034
53,45.05241485892724
10,35.58833917880429
21,47.31356655080634
42,46.709580195727156
70,35.342713409107056
15,40.61562013580649
10,18.140018482333154
32,43.541650757494494
33,43.01941533389686
-11,15.56719362854382
32,43.908460010594304
42,48.24643147077381
37,42.30141590597344
49,47.82443565437649
28,32.822082699790556
22,29.207778783464278
43,41.67128293296645
24,25.68281374760321
39,33.76115127348629
49,35.1503332752024
73,59.9502068832883
-6,25.068670850162956
57,42.84452034720206
-3,38.6556714120564
52,36.40583289595918
13,30.021645611039947
10,38.17673385106436
41,46.38719928976158
57,55.675465937635025
35,42.71951362876956
51,36.06982159071175
46,39.79229201903681
13,20.050071313877766
34,20.799794528086043
18,50.626867893388635
48,42.497568410301646
23,20.096986904843437
-8,12.907024229314633
40,32.54755636111124
10,44.69191195829614
61,36.00058991953385
39,42.978700952907175
33,17.692180970549536
49,61.720711893715965
42,18.144235661634973
31,42.801423028324535
1,15.326743495233643
61,39.703620177536365
63,40.0161920739466
18,25.473026343748934
46,40.58690104659738
35,46.11864766969644
34,24.162406731312494
46,29.53688553006315
41,46.66055528463179
41,31.34771699492888
12,22.068319469516734
63,40.48339834199709
41,40.80218495748388
16,37.88554201691915
19,18.90058044312362
21,40.829606396960116
35,37.94959678377206
34,42.42121086935653
28,39.416303718695694
41,43.21458154197647
47,48.0177387809199
25,43.94687146435613
26,47.45880849544473
33,39.98220483271967
67,39.85812016906126
97,43.00598187904717
31,41.72561725495327
59,41.48460532134657
61,52.32652375940292
49,50.208759311771864
21,44.44547784289201
37,40.47628432664363
29,15.135808495411396
67,51.06496795945546
38,16.85907468559207
4,48.34087079267756
56,36.744676475237746
52,54.133233195822044
8,36.349494071657645
36,43.626408588707584
77,42.5670933021318
44,45.37000952704065
89,56.75453836656084
47,49.40800824612937
16,17.71493428329535
55,37.21838344232994
35,48.87304652972964
43,18.630353404013196
34,24.531031248393305
49,38.18101290165366
33,23.06323819486584
43,28.124731953377697
58,39.014926362916064
24,38.483524694362934
38,33.58994240945424
55,35.209432859100545
73,37.86612569175825
43,41.05630561764208
16,44.01754881665588
34,47.170376909765
70,47.39562734105004
40,23.00454690767707
35,40.674708974369835
62,59.36733983582723
18,19.540109402233455
32,36.84771957217424
31,25.86406920023979
47,26.656946033329717
10,39.26977774755149
60,46.853580156600785
67,48.00387262769421
58,53.66143605142733
34,40.73849169173596
29,47.8513301794679
52,37.99464661884701
19,20.79649417048757
35,21.66513797860302
32,34.698887087123765
39,36.71367246213867
34,34.81987023930063
37,39.81495788050007
46,35.757779110600275
24,43.03873214125065
60,45.16514745750371
21,23.336468581551582
48,38.22456622718655
37,39.87866535607232
53,46.91696663742205
47,56.13252392756112
16,18.239074696571485
27,54.64881597374628
20,36.43503120115087
65,47.665882745111006
22,37.24081082386648
53,41.02383460063301
57,52.11528450380537
47,41.62201768910231
26,35.31141400860559
50,46.49665680464082
49,36.750101266186185
50,48.73067614670297
22,15.868986845613488
91,57.96889304926226
22,17.39214337082822
74,50.91077265337765
20,54.266870127644765
65,39.606758327078985
38,37.57407756143323
0,16.0060355246835
23,29.362905297648012
55,42.96608426152202
77,51.7457201454029
41,33.260134759330576
24,24.31713817445528
95,54.1403476786131
32,39.64991433927055
73,52.22830328598516
68,30.917484775257858
40,39.17309737038174
37,37.759125550345864
61,34.669750360004294
38,41.202202334566884
50,33.39909540642576
52,41.28880346347168
52,40.29744034945633
16,31.50072266699113
24,26.581480647921026
46,49.00152773628831
91,55.247784326607345
5,15.825597050724745
17,19.528265863581836
33,51.61904349046214
64,41.25393537498258
42,30.13273215209871
33,16.75652700338301
37,21.694932669224887
25,42.20232394515543
18,29.58207700915169
7,19.31045517347402
44,32.0536919032429
15,38.52620544815969
27,32.69367240333908
49,46.48873557338681
82,60.63589206314133
31,39.65296727179111
31,36.2054643283319
22,24.286488829665622
16,32.33781070437238
27,37.38189900479846
43,29.473003163984828
54,46.10369525048394
34,32.675187335640615
62,59.45933361992245
30,21.604106238509313
37,22.409005142780902
50,46.127832561549624
38,34.1184155911741
49,36.76265614915391
74,35.70090787823675
31,14.845201216405155
26,43.19155515451028
18,49.433808956263384
24,39.70315877817205
13,14.717209907581505
52,35.85458418466753
46,41.8480195125572
32,33.8274946901262
36,40.46935460227459
5,22.403011301678575
47,32.74169081054983
47,58.77391161592062
8,24.5619288028353
37,36.495347497287796
43,37.611656505102204
32,40.08204277279751
48,39.499522748515076
0,14.746707039989566
17,39.66744879699266
30,36.879310563944685
26,46.25835935488307
50,41.034098435014656
8,20.441443801355437
36,47.35226082418454
27,48.62937768505243
32,21.326810076526883
45,61.14786337820972
10,25.81818950042198
45,54.463374948739876
32,43.853707792429574
27,21.576953569013895
85,49.45727027274267
53,41.86047049564236
70,43.66955546958019
49,34.92519075806416
-1,28.173261280335296
26,56.864353248835656
22,42.21351252565587
40,38.45742973786153
19,35.48269209307464
46,48.58942517915339
57,43.619618533887305
50,40.302562242775124
-2,19.259190984851482
63,43.28469869013539
34,32.23325621702516
30,30.690465488315546
49,17.004781465266287
51,32.51594202697265
60,49.90410103986679
25,24.481492208674034
6,24.175950277223365
18,41.846042893205066
52,52.386961200195
44,44.87861217105349
29,24.649077519894597
79,40.50900502918847
39,42.583796662757656
44,44.60803244847328
26,28.99553564631735
64,37.79792043157064
35,45.657272262678035
21,33.72582507115703
36,39.05847784060713
20,18.381800659332693
49,38.844506514671714
45,38.941216456884064
48,50.47078958575004
31,41.38951818863033
79,62.269402476990564
42,47.08052556674886
46,43.92988647716304
64,42.736083891024236
58,54.584575119465036
119,46.041278885053316
7,27.378707309454676
24,31.177061302905813
69,29.019309076202287
64,42.431000897091685
40,41.969346268299454
96,47.38107816077261
2,32.98957338329455
11,22.645237569911767
54,38.97185145896611
11,28.00274706655957
30,17.10210247421288
30,24.34129579391782
68,45.26383503651597
82,43.508030730450734
34,40.44995728426855
29,30.60515264578383
58,46.332239289839116
34,45.230881515616005
55,49.96883593899439
29,38.93716546210914
63,47.09300064258972
19,44.380433306900564
39,37.44235657470676
19,38.3362571337868
27,41.681368602964326
29,33.096139206749484
21,14.479401512641896
4,26.294217488701733
43,37.46923332774323
50,53.26800748674256
18,33.48805300768807
39,43.83369607028206
14,39.32709634590116
63,44.72458085221798
54,55.645397319752945
40,45.09817243725318
54,51.28425578672548
47,39.02517938847178
31,38.948662037857844
39,40.06633068734706
28,39.876431056576415
18,18.083620733358963
32,38.2310084372268
38,41.286887040033925
42,38.478974214360086
61,34.971313967300105
51,35.92467624718131
44,42.42727593536752
28,27.533172562519095
3,11.422675066429385
51,50.35055008119764
14,21.181964083964612
27,45.01770429712006
29,40.137972488121186
47,42.67436882923235
45,43.700778554968686
35,35.63166051523781
19,44.881210616631925
21,39.53280565915222
24,22.981448137793517
10,47.750818727680354
39,36.89774197841935
68,63.19811163437096
39,48.58894688168399
30,53.228963780322545
50,17.774664580301827
28,41.13297778961593
31,37.20919994923489
41,39.171756721863105
56,42.8527553780325
30,46.97725029091532
63,31.218030162352047
67,51.061209427932724
65,42.594142956854185
23,24.18727829377933
26,39.85954971427081
43,40.06739142054744
41,49.51938661216178
51,43.06188416786163
30,37.990340088467185
34,44.00529956486721
51,39.700393933187776
21,39.83287699929991
57,41.47589344760944
31,40.05141480840405
52,58.74905482507556
74,43.40096064957801
8,19.392135330586076
39,33.56946237132776
39,28.549710188457173
53,52.47926738381894
32,35.308894861137105
38,28.434229174107784
64,32.166946882935
59,41.588102422777474
52,53.90703009740037
35,53.24321957609955
44,19.460709818716566
45,23.341886074516065
56,42.86806809338601
20,40.03595619577792
18,40.65754367737104
-14,14.555150866196033
22,28.689823232198215
36,46.59738098085398
57,53.89910318111586
32,37.56315954086925
27,36.10651120202769
47,24.84287002704233
28,23.679403814232717
41,41.54908124303449
56,47.20890402211194
53,42.17017743819649
63,56.67668920791656
53,54.39878680143325
-24,23.458997194163373
63,29.790146549589917
40,50.94460327030205
64,45.04310766479236
46,40.634076873526894
41,51.43799636083569
32,35.59758499776059
34,49.92893953303198
20,19.998273063855486
23,36.374306907003145
2,15.351656522161012
20,39.81106826724539
32,46.882891100301705
26,34.94594377749821
85,41.613828872286845
56,47.90897311636939
34,51.49440866868631
20,23.14092581523864
18,49.90852638681895
50,54.66141877777389
14,32.87713931528384
59,47.01422734628504
-1,29.582772242758473
15,19.242726573431884
25,18.02545497512101
35,42.76251148706122
72,40.45486645008402
25,37.180443294085066
12,50.979059350935664
17,36.47470567333271
39,35.97499345791408
39,46.12561582253056
60,32.18998470857438
45,34.09609112276067
42,33.049683501070774
31,28.313777004717483
3,34.704316233701626
50,45.79190879281478
12,35.56692375465872
24,26.133872598991587
61,42.16035499628482
29,40.657118658092806
40,51.55738673966419
57,43.263402031399266
20,26.239976753072973
33,38.53573471337203
37,35.28458414334731
9,26.54224996069262
50,24.836049907702616
21,29.03745114774117
41,36.100525908088855
34,49.3430761091655
10,34.84543861777382
30,29.011019389273727
18,13.875564607499811
15,44.52862450561906
45,42.14286351998266
58,33.08573332321817
49,35.16758515052626
39,41.21090213930452
31,37.61208341653389
35,46.92769939635027
43,44.69852903041026
23,35.464096548006445
32,26.858372896640304
36,51.321827595622935
18,22.659868952787164
34,37.44307621179507
51,45.24117343879256
57,46.109246013214154
40,57.62641781173623
40,42.3577176141442
27,47.98487305307938
55,52.074249672823676
66,36.881078508698614
9,31.06068785997664
-4,38.33798448051601
42,47.574402648591594
25,25.440468620931334
53,47.67099500725267
15,25.028777467484726
34,41.05189996270507
20,29.864127017388604
5,14.445679051905984
50,37.748267306620576
-10,31.466230088359467
47,37.71885828475794
51,56.85777301174622
36,29.95803539000938
66,41.221843354397116
70,38.11939486410395
13,38.036341849210615
26,36.65175840978717
65,52.19102300498304
17,38.33423494131072
48,47.75498785931465
41,34.669053746930835
35,47.9441398724103
43,47.509168485607674
38,40.962915264864314
43,36.32293772022954
42,37.25000378349734
48,58.25894178574226
90,47.46283869554764
14,40.154924231717175
35,42.86039749876934
40,23.181303104154484
57,39.73952290133539
64,50.77478656124865
6,15.987426729778203
86,43.24987721656858
31,39.136707930135415
50,48.066733281170045
59,45.63180673428903
43,47.21569398089568
49,38.52166732798379
32,32.867245852256055
75,41.19944716099831
8,29.92401239169934
52,31.030503579602623
43,36.94971358198873
49,38.808643510560465
32,29.803680279303542
60,50.39624538533279
31,38.99242212065815
29,31.245522968605236
27,26.641876973825507
51,49.137327752629076
44,46.14701277527715
2,15.249956984254414
22,44.868886563946994
22,39.27676690535556
38,33.93126204701865
44,53.98079313317528
52,49.28106310716892
36,31.367040936559746
25,56.863366196734255
34,15.463853286783362
5,19.818794489719455
53,40.99963825054212
33,33.50354177867637
-19,24.853803871588227
35,34.438923524968644
37,29.936867361365348
50,45.88355152373566
13,38.847745794006514
3,39.465930321413644
36,25.57603985205565
9,13.711612463675564
30,40.53531615140753
25,18.92744847159784
68,43.5725869794227
45,46.08860069402226
38,41.664140212402856
41,47.39610942632657
35,44.55906345540921
34,40.96663552647292
46,42.758500031810584
55,48.40356563401646
26,21.469312032637866
-5,34.60653186712384
9,37.14160204730158
18,28.52445485178402
51,49.35974508649645
32,22.121925476414695
41,41.99253212177557
14,37.1969104568862
29,22.73909915678957
40,43.43975902909378
44,46.953647736693284
17,36.921326842343866
24,41.4439107901579
55,37.96123382070068
26,26.673405269352855
44,48.77173654726754
8,37.48805272749473
33,36.8430910687428
66,40.24114245940758
92,33.15123243635335
36,38.75551510064051
23,39.68053317992041
11,24.648494020879827
70,42.690649673520504
48,37.79720499037579
105,26.060577162565124
72,36.934231089455196
31,51.08786663840822
39,38.884361766130915
39,37.52660874765886
38,49.95229764119568
11,36.25404884291602
25,18.019860565076588
43,39.377176028180244
71,44.159166508465844
52,22.589946976380144
46,48.99357188528353
66,35.04707242712378
30,22.708900598459174
84,48.39853938243667
43,41.97280518516465
37,45.208922797235324
41,37.93201530923287
37,35.39313109988281
16,37.30822630831056
29,32.74930179461461
19,47.244591382951825
46,50.054708430052614
35,17.842638001633578
18,22.71801296330507
68,30.84969453103279
64,47.3929158570688
38,12.968382272061614
69,59.40369987855513
27,44.25241183087714
15,21.80475985291994
39,45.12955600064488
42,44.39441633866139
45,52.533588018676575
6,33.932940926853696
50,49.9739018262614
32,39.7945095227968
23,17.077080274638153
28,22.746716167745824
43,45.04632226703901
60,53.5603524403184
23,38.34922187019592
67,41.42700893815125
47,46.673366234839534
31,45.99630847443284
8,20.942707575688658
-20,11.651853814949845
104,43.725137114199455
26,43.613136890590056
52,39.42190126815423
18,47.40078274259655
54,35.03862617962787
26,47.177354575256885
32,43.99040357924585
35,40.99007334307931
14,24.94857583428308
55,44.22112729049989
12,43.24664548575244
26,27.16757608773609
45,37.17438690561251
74,66.19494560307244
32,25.70065426649787
-2,13.197499079298836
37,33.491225564083216
32,41.295385057760164
11,39.904560156721885
25,39.85948707857192
35,46.32469463880036
25,40.81072326178717
47,34.41299598301897
22,41.1708142042435
-4,35.22454076006067
37,53.83466154748651
19,33.575539571764295
16,25.93342558575424
32,44.544398716398064
-11,12.6861044564798
38,41.96642073395438
1,15.705224288275208
13,33.77861207347468
53,47.97402570618927
59,59.309776559345885
39,50.557847180515
61,29.89439448102192
25,34.59237926204996
57,47.66910821764559
23,33.149003844600145
35,24.43163422019019
13,42.764527435119504
45,44.58663232471332
26,40.90689848643183
26,33.72260419698585
25,53.841266033118366
27,24.666547633632657
40,57.7910924770387
54,55.20847116619792
51,47.78467037938235
59,54.38339554783731
47,40.71669991573604
103,51.259683003754084
35,29.820644794243957
6,32.94153000792887
31,20.548299621424633
32,32.218410742270805
10,22.36114989360141
7,13.065517855372452
20,16.05885675950463
48,47.07495835767063
52,48.74704422186487
72,60.12553573346788
40,49.25447209504386
52,34.894247756238116
51,41.82605944223074
3,18.126048863506394
65,39.98073136346255
48,35.90231944187435
30,57.5834373257311
24,42.08930153001795
23,37.49451061547795
63,36.70849374716928
73,46.27141083974266
26,29.22688153687075
37,37.667055444927634
46,39.14688852892567
29,33.40728815782977
50,45.01948866902446
39,38.562564717012755
41,32.808564147877014
60,41.571736229515636
43,46.63545752506977
19,46.25817466885747
15,40.89418249419981
89,30.030553619357782
28,38.69755667098882
49,45.24561378809021
70,47.37069234407385
51,39.42408628706443
45,42.14604520273354
52,27.96735073316865
7,11.39922839129148
49,26.850338185022906
66,35.79963484048004
48,34.28321887577321
32,41.12082217671214
56,48.035371939409444
44,41.154677539108754
36,26.684641998166626
63,47.634143131023826
54,56.09643878641231
20,41.467938414144335
42,36.19665848859081
21,23.280219601100743
32,42.81785432773306
29,40.86246982181032
44,49.50984317991484
68,59.25188830045546
52,33.52381722178618
-3,24.4176784427777
18,15.32259532183506
36,32.94381809442023
39,31.03292531641586
28,50.61679205290495
70,47.87234481863977
54,49.01294806309825
67,39.865046903130946
10,18.28508582319156
33,33.67658160102667
12,20.023127622564264
35,29.487658731131443
50,45.13563512305451
54,49.81673292024834
34,34.58888420645708
62,54.16055135843412
14,19.498393653712142
29,31.909613097050205
62,48.24966242356264
52,38.99420651499868
44,36.775232279364104
33,33.36547167331972
38,61.1955959199777
22,33.23171712004649
43,56.480721767828605
25,28.373585466130116
15,39.92769537541774
51,50.463443042672495
11,16.041892569727462
43,45.313847678421475
-15,16.278265667696104
76,57.00042292727603
46,29.200732033564158
65,47.18933618780615
46,47.51737177771682
46,39.53130675195715
24,31.456011039494186
35,44.61476288537895
45,32.833908268499044
38,20.440749660837056
59,54.1749600971259
54,39.90286195864202
26,34.5553061170114
40,17.78565052696965
18,26.897037043515418
74,63.06224039892112
47,31.394694912023013
18,27.088565439134875
12,17.332569963044726
22,38.426403961606454
2,24.251515280886508
58,46.1647142753942
25,36.62831951955224
15,15.79340869940788
53,27.972586171582293
28,37.55960649205407
32,47.060181378518436
50,45.12155807717107
9,44.071528348620824
44,38.68615422192651
192,39.2803443134214
21,25.23179737405669
40,38.503931633666795
39,39.63941876948754
47,45.55764843680121
31,34.437444443445585
30,31.237168967000045
72,64.45477808785216
2,25.695840265740056
36,17.64441707180834
21,40.74394425458281
17,27.581457506799005
30,42.64229371694832
8,31.818756137562996
13,39.47984319415146
42,45.326709935793055
40,57.58138843463168
38,47.0757561207911
68,53.43223382948182
36,46.41754779949805
47,41.38558009386313
45,45.57839546127609
22,38.61892466506281
30,30.068042373487913
22,34.75524689802486
78,30.7401255394594
47,44.566467382970764
17,36.67140485574415
-2,32.105677623877234
47,49.16121521402061
92,61.68559794704485
22,17.7148237081314
34,30.850560339697576
70,45.779862533464446
24,13.806441156802183
80,47.0692017208181
52,53.91262518108757
28,39.744937899491354
54,50.76446443336792
69,53.51486443149739
53,47.030616753492566
42,51.62092955970502
33,39.090798903093045
43,60.94118708400007
21,17.80742277274527
42,51.116899537930216
47,42.82834955564741
50,38.6959845293592
24,22.126711360897843
8,25.66964671934119
48,38.261320470582454
63,40.24533098264405
26,23.676767629138514
20,25.95259006397982
90,57.07705682534039
33,38.202941198398605
18,43.00055310655451
44,30.237571907707782
58,38.866937542335286
46,39.792280967334655
44,40.48042445052302
55,48.19621995033067
34,38.019995514091434
32,36.00235127671301
40,29.963441177185963
15,18.56891822092524
22,36.099599763181004
40,23.73681322045647
34,43.33054182623661
41,47.83881204342782
52,64.12199565506887
41,34.90395719360829
47,46.93488375134375
4,16.876640152002473
29,34.28788475935459
77,44.82680300423774
42,24.629929257288822
19,32.466599686825305
34,47.66189085333376
28,36.733969681340156
7,42.50742706009663
36,53.376066993697805
11,14.970866371697962
25,19.00788947406366
52,33.2871162509661
38,35.050142606365085
38,40.48821616013152
48,46.859363718247444
18,36.25362157946726
39,33.99548454509915
71,40.98306329246692
49,45.71409536192254
29,31.597948130621422
26,37.56842338383201
13,43.00325749712661
-6,15.493065172866967
34,27.00626074706789
18,33.379598499244196
24,40.005235104846285
94,44.581986099202574
43,29.40744228655837
30,43.06704877009863
53,31.37635053590704
85,47.634415800146925
38,51.31499984431678
43,30.483074862577023
26,41.14131798013011
79,63.474831621878636
-10,16.614567011846944
39,42.83643265107338
45,59.032856148333536
35,35.08103480146706
44,44.53667260555017
58,43.57844872085479
31,27.142973824267678
59,38.50929258973909
26,13.386025512897973
57,35.94711252228183
21,38.65017176361871
30,34.69916525490438
59,38.55819351013502
58,22.186507152233652
31,33.13217730983895
48,49.46584888251314
50,26.13839407431756
62,54.18916590676532
25,25.141357360437475
53,55.22809864526485
48,45.4668015482986
67,39.589268228991585
80,44.19091947987399
26,35.64676684632899
44,44.682005525280296
57,45.90944662838226
22,20.826023548763214
42,25.803222627083073
30,33.98931827946534
28,38.44552818560915
32,48.41667428923701
18,27.319275511866145
43,37.24816528512098
36,30.877058549691448
38,36.067801115351
59,47.39011100290902
36,33.33789917210061
-4,34.425190332475914
42,48.60166557769251
34,50.41265668196384
57,41.67872582747556
36,45.135443552802755
31,41.38585533145144
20,34.13345760189646
53,54.96734797244591
14,34.35824164461034
36,39.49812268055739
20,40.10483687095911
58,55.08115890938413
18,24.340014838898917
32,40.60311223010451
28,53.124935056561455
32,35.72061824932435
44,27.95100478362224
37,32.05420933481973
40,55.20159144635627
28,26.81946310757258
19,38.78750513452664
49,40.86237753369118
28,37.09651690179826
15,29.865639141614736
42,43.98527502185259
75,47.47909751078936
19,31.13728321394052
29,40.63905822076804
73,42.71883740222642
14,24.904186877670313
69,56.31556062119071
24,27.747042665928817
49,51.53305624940625
52,41.8897561926102
54,32.81667455651892
49,47.19189111980721
35,45.2156583218312
17,20.860908293849732
22,44.32581933698234
15,33.19963679404177
23,21.73273470593062
48,43.9579022398506
16,31.59036497821161
83,54.53357094575807
25,25.52774102922147
51,43.603108460716996
-1,19.47679836117365
-15,29.96144950294321
9,16.893526995840904
56,15.635859286980779
8,24.94087354396915
47,50.61525031401072
64,40.80670243341713
69,39.11175036898558
19,29.33315241076371
52,36.91637105354672
32,55.1161256876029
37,22.686241970102163
14,27.072682154886117
25,30.013932923448053
28,37.95499250219372
59,42.28492197059228
-13,16.074986617106774
82,52.26739767218688
60,51.9354421891665
59,48.67607817524336
46,43.262833090416265
46,39.64606286458951
51,47.37704988946532
43,50.15363814376727
29,32.999145477168184
49,50.38767962800515
15,15.73899786087668
58,56.22671225710293
15,23.48702849887755
11,38.90501882382664
35,46.08555365731699
22,43.728510886183955
39,31.53601732787999
43,36.641291139787775
44,49.50921607462335
65,44.74987461681778
53,44.4541656898402
48,42.09479573263223
-5,27.208782616357997
54,37.659561378705746
79,37.51821272980339
54,32.86455281693498
30,30.22734821765635
-22,19.24089382557737
57,35.714350698767454
17,16.226215325975538
42,37.222965023825
54,36.48829132753739
45,54.05733582724399
27,21.076953009960597
-8,20.960047253583518
34,44.50560413671454
53,43.56094628803582
38,54.41144891154819
57,41.54122462853686
61,30.175711271967618
12,32.23456272415223
24,25.661953788180448
58,57.70956832417721
56,48.60359574581408
31,41.86648874034927
16,33.6948697197912
53,34.83738399370948
37,38.07892068165861
85,53.880591632478975
52,59.54842254392009
68,52.12587334952701
29,20.11501459562165
49,42.54621804922656
46,44.52738005673671
41,39.91015511598906
31,35.003924909489015
35,48.91863158922099
38,36.36284219334344
60,42.35380342150983
33,36.84844811529364
61,55.54725485518499
33,53.565243390608885
65,37.00387113713741
29,30.74564062038043
34,36.31963855781801
42,51.01174166223714
40,43.951632105624135
60,51.7748201505714
47,27.52286934133186
18,37.39561721899729
-15,16.680743118213655
41,34.25425019124047
44,58.00928138945612
22,29.33941725806487
61,53.431376524779246
39,45.23923957259497
23,23.56356074173467
8,43.94982167367845
43,38.22326065388647
80,40.254428803173816
19,23.81823063002637
77,30.158743123718338
53,47.511247782302625
33,14.242544790809877
36,60.049562512629386
17,30.057043216111307
24,35.916256924116404
17,20.643815759624875
30,43.33284787653852
-7,39.881775052835295
44,46.77473103757292
48,33.6856177721757
20,20.892960529445006
63,56.12379562993422
33,33.5492057639479
53,54.48351158906529
55,37.92218405006494
18,37.86251873045801
54,47.41823847708314
43,37.559109074528045
67,37.471172845624444
58,38.56017026347041
17,42.68794989996387
54,33.978202149740916
45,52.03262123207969
38,46.31414585586619
31,45.81567202132655
53,46.4707185091775
44,31.530517210368536
27,49.49858368840405
7,28.240109242935
33,36.90348151802846
40,36.30523085119421
36,42.43196259927125
37,39.09084489098204
15,36.81667275272223
15,40.19550529650293
64,53.323863485231904
41,37.56492291369248
48,41.37965010679537
80,30.032446554808683
79,49.815147779253365
40,43.89539973561351
31,49.568789466740995
40,33.17081954032668
65,38.47425250978807
44,38.19567213504283
36,25.278899173291908
49,54.38070294567592
20,36.002290337271944
49,44.62771839260841
7,42.49493388480667
33,43.21993916327638
44,51.76926324103221
43,26.80236080128608
43,36.32636800104541
44,52.41732985799784
25,45.08780547158978
34,46.07843408642073
52,35.752969668348875
16,29.963391841922963
37,46.94423607610423
37,40.10738634055706
32,38.529754065167666
21,28.687570803006917
30,33.574346530645386
35,33.978682533068834
47,49.775466851255686
43,40.67051213459549
36,18.302844465696126
46,43.475740116741534
25,17.437852490179047
28,36.498044989377014
53,52.23337304212135
32,40.80960260703279
72,57.34078338656365
15,15.800842983940832
32,14.615217681515855
51,31.571988460652666
55,44.79606339347441
47,46.064855884972694
51,34.571414721838664
73,44.0723017394014
59,39.05364408303652
41,34.56333295322196
62,52.611365611318625
32,27.578731756621536
7,13.105414765818235
50,28.984642869262245
33,45.76064891560862
72,54.35096188065144
70,34.25582695118149
18,37.855219500329476
18,32.20564674687186
18,20.094679912920135
-1,28.098633624595248
16,40.28058378795914
15,34.52222549089316
27,47.65274139616942
49,37.30309265720803
47,34.49251799639845
8,33.71525298302296
36,36.45819558975633
-1,43.80468413211126
24,20.82265381193376
36,23.526320984010855
50,43.67899924399846
65,65.17492640041363
54,46.479712832203305
60,32.007493514836774
49,32.74907072031007
25,35.25673520726666
43,17.757588215562688
46,41.45326714141042
-7,12.055184840306467
27,19.266750653674137
69,43.69946306415718
14,31.56824934445944
46,51.61873144474868
54,45.88000576450766
66,39.035979536746844
47,33.27521831221189
42,40.35699195197205
39,34.004043322216305
57,42.210906686853896
89,35.75778398448345
40,39.5175627535444
148,36.651320646413254
50,47.80476821967436
-4,21.056986542253338
37,46.17103599714632
6,13.950132193037248
61,41.654811486226706
43,35.106278682370124
-3,20.924336209482625
64,62.83495626963315
32,53.44139460736023
43,32.36602674939722
-25,18.283464428989394
5,34.42277479437596
19,41.79302136391762
64,42.06612897615718
56,67.23841034255058
37,43.44503123711664
-3,11.369135953591659
43,45.59277792102518
24,33.78356490181118
28,43.562497138921216
77,44.35668283054885
61,55.67639575189723
67,45.812224881110794
35,33.3740405460558
28,37.83905172243295
26,33.40343290833471
71,22.853237797263276
39,30.768030217497966
25,22.739517793076757
-5,14.895684697738364
26,43.443310836094405
37,39.71238057807488
14,45.40711324652764
47,61.4095632604545
26,32.22211411206422
71,52.02711306417591
46,42.67858342942845
42,43.84415802485801
55,46.828994609403985
29,23.736826770694435
35,43.67372247687719
52,41.20123933337495
34,40.027614365679135
55,46.20311328943252
37,24.48602533007534
34,38.67075941763249
56,35.436551734155486
1,19.962077175155528
44,43.995089069089836
67,43.04630394518665
56,48.40896652682522
71,47.38979343540314
40,37.73065734250948
38,45.88092190982323
67,61.05834513720167
46,36.5448302120735
49,47.317761128872334
20,34.84435568013741
90,47.83368893791276
57,33.87520042388928
61,44.57566877254655
42,53.01108296389383
30,36.40426426440111
35,35.11046764758941
7,35.9188632644494
73,43.69312927257933
68,29.920151969558837
15,14.910820147501205
64,31.446589864208566
4,16.606850578761126
29,21.11347147957172
23,27.2015600437537
40,41.692961064098526
115,30.802007048566292
22,32.74398082834634
40,37.32733380106118
50,30.270469302774483
8,13.487112045162263
-5,18.58613437619661
27,40.9998617558893
62,31.925874867823296
10,20.573693602284735
53,57.918528540561724
60,56.706618038868825
23,34.64669157406926
32,49.03430045305548
34,33.39579875811055
62,61.20183626226434
21,37.56358561017777
24,39.00608253745474
43,36.181385748563436
29,33.59028302400764
32,37.89098436928107
10,26.80741069096654
57,41.65943137946067
22,14.476350919070377
77,34.082540424215686
-2,36.41774354268169
52,38.02968664843561
25,37.18787224271742
22,17.076335375416534
42,35.50851581864104
50,40.262083280497755
46,35.758645977329564
31,40.62637551348394
45,52.27308482398199
21,49.72058857993095
41,49.660308696151986
39,53.57211068974437
80,49.9836029524585
60,46.87277222608098
4,18.634164202165763
44,35.06066195829925
9,33.393227864808914
11,19.71683740325028
27,39.65152475911618
66,55.38506667159084
-3,17.981283739730763
22,17.558252721299798
53,49.026763236976606
58,51.13094942774981
1,31.20651019797927
34,35.389474943775255
28,32.7469198918053
50,42.09996733678374
26,39.24852786428869
46,48.323267510785485
29,45.84234240663527
13,17.09933815948747
61,45.241797475017215
10,21.941739946293985
34,27.130140054402077
35,44.80480256633628
48,50.082823891528776
17,30.522807335164018
55,43.28853786225234
18,27.114159003091302
16,32.32699000445167
39,38.6991145350072
78,53.48699519512671
15,12.684390922482901
62,41.27771956823613
67,59.515137846510086
41,16.969395380987248
29,38.85210258088764
11,20.830990221382734
30,38.63077225642532
33,14.090427705266816
61,45.95692802281604
50,44.72354361385759
48,42.02067650243009
24,32.175206381949245
6,32.43087958323209
